"collection_no","cc","lng","lat","formation","interval_name","max_ma","min_ma","occurrence_no","family","genus","species","accepted_rank","abbr","colour","font","region","mid_ma"
71733,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666139,"Agariciidae","Agaricia","Agaricia grahamae","species","Ge","#FFEDB3","black","Caribbean",1.29585
71733,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666140,"Agariciidae","Agaricia","Agaricia lamarcki","species","Ge","#FFEDB3","black","Caribbean",1.29585
71733,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666141,"Agariciidae","Agaricia","Agaricia undata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71733,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666142,"Meandrinidae","Dichocoenia","Dichocoenia stokesi","species","Ge","#FFEDB3","black","Caribbean",1.29585
71733,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666143,"Astrocoeniidae","Madracis","Madracis decactis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71733,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666144,"Astrocoeniidae","Madracis","Madracis myriaster","species","Ge","#FFEDB3","black","Caribbean",1.29585
71733,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666145,"Montastraeidae","Montastraea","Montastraea cavernosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
71733,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666146,"Montastraeidae","Montastraea","Montastraea cylindrica","species","Ge","#FFEDB3","black","Caribbean",1.29585
71733,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666147,"Mussidae","Mycetophyllia","Mycetophyllia reesi","species","Ge","#FFEDB3","black","Caribbean",1.29585
71733,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666148,"Astrocoeniidae","Stephanocoenia","Stephanocoenia intersepta","species","Ge","#FFEDB3","black","Caribbean",1.29585
71733,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666149,"Astrocoeniidae","Stephanocoenia","Stephanocoenia duncani","species","Ge","#FFEDB3","black","Caribbean",1.29585
71733,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666150,"Agariciidae","Agaricia","Agaricia agaricites","species","Ge","#FFEDB3","black","Caribbean",1.29585
71733,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666151,"Agariciidae","Agaricia","Agaricia agaricites","species","Ge","#FFEDB3","black","Caribbean",1.29585
71734,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666152,"Agariciidae","Agaricia","Agaricia grahamae","species","Ge","#FFEDB3","black","Caribbean",1.29585
71734,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666153,"Agariciidae","Agaricia","Agaricia lamarcki","species","Ge","#FFEDB3","black","Caribbean",1.29585
71734,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666154,"Astrocoeniidae","Madracis","Madracis decactis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71734,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666155,"Montastraeidae","Montastraea","Montastraea cylindrica","species","Ge","#FFEDB3","black","Caribbean",1.29585
71734,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666156,"Astrocoeniidae","Stephanocoenia","Stephanocoenia duncani","species","Ge","#FFEDB3","black","Caribbean",1.29585
71735,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666157,"Agariciidae","Agaricia","Agaricia grahamae","species","Ge","#FFEDB3","black","Caribbean",1.29585
71735,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666158,"Agariciidae","Agaricia","Agaricia lamarcki","species","Ge","#FFEDB3","black","Caribbean",1.29585
71735,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666159,"Agariciidae","Agaricia","Agaricia undata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71735,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666160,"Astrocoeniidae","Madracis","Madracis decactis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71735,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666161,"Mussidae","Manicina","Manicina areolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71735,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666162,"Montastraeidae","Montastraea","Montastraea cylindrica","species","Ge","#FFEDB3","black","Caribbean",1.29585
71735,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666163,"Montastraeidae","Montastraea","Montastraea faveolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71735,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666164,"Montastraeidae","Montastraea","Montastraea franksi","species","Ge","#FFEDB3","black","Caribbean",1.29585
71735,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666165,"Poritidae","Porites","Porites branneri","species","Ge","#FFEDB3","black","Caribbean",1.29585
71735,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666166,"Caryophylliidae","Placocyathus","Placocyathus variabilis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71735,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666167,"Astrocoeniidae","Stephanocoenia","Stephanocoenia intersepta","species","Ge","#FFEDB3","black","Caribbean",1.29585
71735,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666168,"Agariciidae","Agaricia","Agaricia agaricites","species","Ge","#FFEDB3","black","Caribbean",1.29585
71736,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666169,"Agariciidae","Agaricia","Agaricia grahamae","species","Ge","#FFEDB3","black","Caribbean",1.29585
71736,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666170,"Agariciidae","Agaricia","Agaricia lamarcki","species","Ge","#FFEDB3","black","Caribbean",1.29585
71736,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666171,"Agariciidae","Agaricia","Agaricia undata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71736,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666172,"Astrocoeniidae","Madracis","Madracis decactis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71736,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666173,"Mussidae","Mycetophyllia","Mycetophyllia reesi","species","Ge","#FFEDB3","black","Caribbean",1.29585
71736,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666174,"Astrocoeniidae","Stephanocoenia","Stephanocoenia intersepta","species","Ge","#FFEDB3","black","Caribbean",1.29585
71736,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666175,"Astrocoeniidae","Stephanocoenia","Stephanocoenia duncani","species","Ge","#FFEDB3","black","Caribbean",1.29585
71736,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666176,"Astrocoeniidae","Stephanocoenia","Stephanocoenia spongiformis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71736,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666177,"Agariciidae","Agaricia","Agaricia agaricites","species","Ge","#FFEDB3","black","Caribbean",1.29585
71737,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666178,"Acroporidae","Acropora","Acropora palmata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71737,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666179,"Agariciidae","Agaricia","Agaricia grahamae","species","Ge","#FFEDB3","black","Caribbean",1.29585
71737,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666180,"Agariciidae","Agaricia","Agaricia lamarcki","species","Ge","#FFEDB3","black","Caribbean",1.29585
71737,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666181,"Astrocoeniidae","Madracis","Madracis decactis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71737,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666182,"Astrocoeniidae","Madracis","Madracis myriaster","species","Ge","#FFEDB3","black","Caribbean",1.29585
71737,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666183,"Poritidae","Porites","Porites branneri","species","Ge","#FFEDB3","black","Caribbean",1.29585
71737,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666184,"Astrocoeniidae","Stephanocoenia","Stephanocoenia intersepta","species","Ge","#FFEDB3","black","Caribbean",1.29585
71737,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666185,"Astrocoeniidae","Stephanocoenia","Stephanocoenia duncani","species","Ge","#FFEDB3","black","Caribbean",1.29585
71737,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666186,"Astrocoeniidae","Stephanocoenia","Stephanocoenia spongiformis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71737,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666187,"Agariciidae","Agaricia","Agaricia agaricites","species","Ge","#FFEDB3","black","Caribbean",1.29585
71737,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666188,"Agariciidae","Agaricia",NA,"genus","Ge","#FFEDB3","black","Caribbean",1.29585
71738,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666189,"Agariciidae","Agaricia","Agaricia grahamae","species","Ge","#FFEDB3","black","Caribbean",1.29585
71738,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666190,"Agariciidae","Agaricia","Agaricia lamarcki","species","Ge","#FFEDB3","black","Caribbean",1.29585
71738,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666191,"Agariciidae","Agaricia","Agaricia undata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71738,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666192,"Astrocoeniidae","Madracis","Madracis decactis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71738,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666193,"Montastraeidae","Montastraea","Montastraea cavernosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
71738,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666194,"Montastraeidae","Montastraea","Montastraea cylindrica","species","Ge","#FFEDB3","black","Caribbean",1.29585
71738,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666195,"Mussidae","Mycetophyllia","Mycetophyllia aliciae","species","Ge","#FFEDB3","black","Caribbean",1.29585
71738,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666196,"Astrocoeniidae","Stephanocoenia","Stephanocoenia intersepta","species","Ge","#FFEDB3","black","Caribbean",1.29585
71738,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666197,"Astrocoeniidae","Stephanocoenia","Stephanocoenia duncani","species","Ge","#FFEDB3","black","Caribbean",1.29585
71739,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666198,"Mussidae","Diploria","Diploria labyrinthiformis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71739,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666199,"Astrocoeniidae","Madracis","Madracis decactis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71739,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666200,"Montastraeidae","Montastraea","Montastraea cavernosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
71739,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666201,"Montastraeidae","Montastraea","Montastraea cylindrica","species","Ge","#FFEDB3","black","Caribbean",1.29585
71739,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666202,"Montastraeidae","Montastraea","Montastraea faveolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71739,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666203,"Merulinidae","Orbicella","Orbicella limbata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71739,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666204,"Poritidae","Porites","Porites waylandi","species","Ge","#FFEDB3","black","Caribbean",1.29585
71739,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666205,"Astrocoeniidae","Stephanocoenia","Stephanocoenia intersepta","species","Ge","#FFEDB3","black","Caribbean",1.29585
71739,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666206,"Astrocoeniidae","Stephanocoenia","Stephanocoenia duncani","species","Ge","#FFEDB3","black","Caribbean",1.29585
71739,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666207,"Agariciidae","Agaricia","Agaricia agaricites","species","Ge","#FFEDB3","black","Caribbean",1.29585
71740,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666208,"Mussidae","Pseudodiploria","Pseudodiploria strigosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
71740,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666209,"Agariciidae","Leptoseris","Leptoseris cucullata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71740,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666210,"Astrocoeniidae","Madracis","Madracis decactis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71740,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666211,"Montastraeidae","Montastraea","Montastraea cylindrica","species","Ge","#FFEDB3","black","Caribbean",1.29585
71740,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666212,"Merulinidae","Orbicella","Orbicella limbata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71740,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666213,"Mussidae","Mycetophyllia","Mycetophyllia danaana","species","Ge","#FFEDB3","black","Caribbean",1.29585
71740,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666214,"Astrocoeniidae","Stephanocoenia","Stephanocoenia intersepta","species","Ge","#FFEDB3","black","Caribbean",1.29585
71740,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666215,"Astrocoeniidae","Stephanocoenia","Stephanocoenia duncani","species","Ge","#FFEDB3","black","Caribbean",1.29585
71740,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666216,"Astrocoeniidae","Stephanocoenia","Stephanocoenia spongiformis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71740,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666217,"Agariciidae","Agaricia","Agaricia agaricites","species","Ge","#FFEDB3","black","Caribbean",1.29585
71741,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666218,"Mussidae","Colpophyllia","Colpophyllia natans","species","Ge","#FFEDB3","black","Caribbean",1.29585
71741,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666219,"Astrocoeniidae","Madracis","Madracis myriaster","species","Ge","#FFEDB3","black","Caribbean",1.29585
71741,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666220,"Mussidae","Manicina","Manicina areolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71741,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666221,"Montastraeidae","Montastraea","Montastraea cavernosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
71741,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666222,"Astrocoeniidae","Stephanocoenia","Stephanocoenia intersepta","species","Ge","#FFEDB3","black","Caribbean",1.29585
71741,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666223,"Astrocoeniidae","Stephanocoenia","Stephanocoenia duncani","species","Ge","#FFEDB3","black","Caribbean",1.29585
71741,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666224,"Agariciidae","Agaricia","Agaricia agaricites","species","Ge","#FFEDB3","black","Caribbean",1.29585
71742,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666225,"Agariciidae","Agaricia","Agaricia grahamae","species","Ge","#FFEDB3","black","Caribbean",1.29585
71742,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666226,"Agariciidae","Agaricia","Agaricia lamarcki","species","Ge","#FFEDB3","black","Caribbean",1.29585
71742,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666227,"Merulinidae","Orbicella","Orbicella limbata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71742,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666228,"Mussidae","Mussa","Mussa angulosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
71742,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666229,"Astrocoeniidae","Stephanocoenia","Stephanocoenia duncani","species","Ge","#FFEDB3","black","Caribbean",1.29585
71742,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666230,"Agariciidae","Agaricia","Agaricia agaricites","species","Ge","#FFEDB3","black","Caribbean",1.29585
71743,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666231,"Meandrinidae","Dichocoenia","Dichocoenia stokesi","species","Ge","#FFEDB3","black","Caribbean",1.29585
71743,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666232,"Montastraeidae","Montastraea","Montastraea cylindrica","species","Ge","#FFEDB3","black","Caribbean",1.29585
71743,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666233,"Montastraeidae","Montastraea","Montastraea faveolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71743,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666234,"Merulinidae","Orbicella","Orbicella limbata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71743,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666235,"Astrocoeniidae","Stephanocoenia","Stephanocoenia intersepta","species","Ge","#FFEDB3","black","Caribbean",1.29585
71743,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666236,"Astrocoeniidae","Stephanocoenia","Stephanocoenia duncani","species","Ge","#FFEDB3","black","Caribbean",1.29585
71743,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666237,"Agariciidae","Agaricia","Agaricia agaricites","species","Ge","#FFEDB3","black","Caribbean",1.29585
71744,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666238,"Astrocoeniidae","Madracis","Madracis decactis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71744,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666239,"Montastraeidae","Montastraea","Montastraea cavernosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
71744,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666240,"Montastraeidae","Montastraea","Montastraea cylindrica","species","Ge","#FFEDB3","black","Caribbean",1.29585
71744,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666241,"Montastraeidae","Montastraea","Montastraea faveolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71744,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666242,"Poritidae","Porites","Porites colonensis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71744,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666243,"Astrocoeniidae","Stephanocoenia","Stephanocoenia intersepta","species","Ge","#FFEDB3","black","Caribbean",1.29585
71744,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666244,"Astrocoeniidae","Stephanocoenia","Stephanocoenia duncani","species","Ge","#FFEDB3","black","Caribbean",1.29585
71744,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666245,"Agariciidae","Agaricia","Agaricia agaricites","species","Ge","#FFEDB3","black","Caribbean",1.29585
71745,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666246,"Agariciidae","Agaricia","Agaricia grahamae","species","Ge","#FFEDB3","black","Caribbean",1.29585
71745,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666247,"Astrocoeniidae","Madracis","Madracis decactis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71745,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666248,"Astrocoeniidae","Madracis","Madracis myriaster","species","Ge","#FFEDB3","black","Caribbean",1.29585
71745,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666249,"Mussidae","Manicina","Manicina areolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71745,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666250,"Montastraeidae","Montastraea","Montastraea cylindrica","species","Ge","#FFEDB3","black","Caribbean",1.29585
71745,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666251,"Montastraeidae","Montastraea","Montastraea faveolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71745,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666252,"Merulinidae","Orbicella","Orbicella limbata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71745,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666253,"Mussidae","Mycetophyllia","Mycetophyllia danaana","species","Ge","#FFEDB3","black","Caribbean",1.29585
71745,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666254,"Mussidae","Mycetophyllia","Mycetophyllia lamarckiana","species","Ge","#FFEDB3","black","Caribbean",1.29585
